Filename	YN046(1)
51.5483	-21.6445	-0.2033
51.5500	-21.6286	-0.2033
51.5517	-21.6110	-0.2033
51.5533	-21.5947	-0.2033
51.5550	-21.5776	-0.2034
51.5567	-21.5604	-0.2034
51.5583	-21.5438	-0.2034
51.5600	-21.5278	-0.2034
51.5617	-21.5118	-0.2034
51.5633	-21.4959	-0.2034
51.5650	-21.4779	-0.2034
51.5667	-21.4620	-0.2034
51.5683	-21.4452	-0.2035
51.5700	-21.4282	-0.2036
51.5717	-21.4112	-0.2036
51.5733	-21.3943	-0.2037
51.5750	-21.3782	-0.2038
51.5767	-21.3603	-0.2038
51.5783	-21.3447	-0.2038
51.5800	-21.3274	-0.2038
51.5817	-21.3113	-0.2038
51.5833	-21.2941	-0.2039
51.5850	-21.2767	-0.2039
51.5867	-21.2609	-0.2039
51.5883	-21.2436	-0.2039
51.5900	-21.2273	-0.2039
51.5917	-21.2114	-0.2039
51.5933	-21.1937	-0.2039
51.5950	-21.1759	-0.2040
51.5967	-21.1603	-0.2040
51.5983	-21.1431	-0.2040
51.6000	-21.1289	-0.2040
51.6017	-21.1112	-0.2040
51.6033	-21.0943	-0.2040
51.6050	-21.0779	-0.2040
51.6067	-21.0607	-0.2040
51.6083	-21.0442	-0.2041
51.6100	-21.0276	-0.2041
51.6117	-21.0112	-0.2041
51.6133	-20.9938	-0.2041
51.6150	-20.9771	-0.2041
51.6167	-20.9607	-0.2041
51.6183	-20.9447	-0.2041
51.6200	-20.9280	-0.2042
51.6217	-20.9115	-0.2042
51.6233	-20.8945	-0.2042
51.6250	-20.8777	-0.2043
51.6267	-20.8605	-0.2043
51.6283	-20.8444	-0.2043
51.6300	-20.8276	-0.2043
51.6317	-20.8109	-0.2043
51.6333	-20.7940	-0.2044
51.6350	-20.7780	-0.2044
51.6367	-20.7617	-0.2044
51.6383	-20.7445	-0.2044
51.6400	-20.7274	-0.2044
51.6417	-20.7121	-0.2044
51.6433	-20.6947	-0.2045
51.6450	-20.6780	-0.2045
51.6467	-20.6603	-0.2045
51.6483	-20.6445	-0.2046
51.6500	-20.6263	-0.2046
51.6517	-20.6111	-0.2047
51.6533	-20.5947	-0.2048
51.6550	-20.5781	-0.2048
51.6567	-20.5616	-0.2048
51.6583	-20.5451	-0.2048
51.6600	-20.5287	-0.2048
51.6617	-20.5121	-0.2049
51.6633	-20.4957	-0.2049
51.6650	-20.4793	-0.2049
51.6667	-20.4615	-0.2049
51.6683	-20.4441	-0.2049
51.6700	-20.4271	-0.2049
51.6717	-20.4123	-0.2049
51.6733	-20.3962	-0.2049
51.6750	-20.3787	-0.2050
51.6767	-20.3629	-0.2050
51.6783	-20.3441	-0.2050
51.6800	-20.3279	-0.2050
51.6817	-20.3121	-0.2050
51.6833	-20.2951	-0.2050
51.6850	-20.2788	-0.2051
51.6867	-20.2615	-0.2051
51.6883	-20.2454	-0.2051
51.6900	-20.2296	-0.2051
51.6917	-20.2124	-0.2051
51.6933	-20.1971	-0.2051
51.6950	-20.1801	-0.2051
51.6967	-20.1630	-0.2051
51.6983	-20.1484	-0.2052
51.7000	-20.1296	-0.2052
51.7017	-20.1124	-0.2053
51.7033	-20.0957	-0.2054
51.7050	-20.0781	-0.2055
51.7067	-20.0626	-0.2055
51.7083	-20.0456	-0.2056
51.7100	-20.0300	-0.2056
51.7117	-20.0124	-0.2057
51.7133	-19.9953	-0.2057
51.7150	-19.9790	-0.2057
51.7167	-19.9625	-0.2057
51.7183	-19.9465	-0.2057
51.7200	-19.9285	-0.2057
51.7217	-19.9116	-0.2057
51.7233	-19.8947	-0.2057
51.7250	-19.8787	-0.2057
51.7267	-19.8624	-0.2058
51.7283	-19.8456	-0.2058
51.7300	-19.8288	-0.2058
51.7317	-19.8113	-0.2058
51.7333	-19.7963	-0.2058
51.7350	-19.7797	-0.2058
51.7367	-19.7621	-0.2058
51.7383	-19.7471	-0.2058
51.7400	-19.7313	-0.2058
51.7417	-19.7134	-0.2058
51.7433	-19.6967	-0.2058
51.7450	-19.6799	-0.2058
51.7467	-19.6636	-0.2059
51.7483	-19.6474	-0.2059
51.7500	-19.6302	-0.2059
51.7517	-19.6131	-0.2060
51.7533	-19.5965	-0.2060
51.7550	-19.5796	-0.2060
51.7567	-19.5629	-0.2060
51.7583	-19.5463	-0.2061
51.7600	-19.5292	-0.2061
51.7617	-19.5129	-0.2061
51.7633	-19.4973	-0.2061
51.7650	-19.4801	-0.2061
51.7667	-19.4635	-0.2061
51.7683	-19.4474	-0.2061
51.7700	-19.4309	-0.2061
51.7717	-19.4121	-0.2061
51.7733	-19.3964	-0.2062
51.7750	-19.3795	-0.2062
51.7767	-19.3637	-0.2062
51.7783	-19.3459	-0.2062
51.7800	-19.3299	-0.2062
51.7817	-19.3127	-0.2062
51.7833	-19.2973	-0.2062
51.7850	-19.2796	-0.2062
51.7867	-19.2644	-0.2062
51.7883	-19.2483	-0.2063
51.7900	-19.2315	-0.2063
51.7917	-19.2138	-0.2063
51.7933	-19.1966	-0.2064
51.7950	-19.1799	-0.2064
51.7967	-19.1631	-0.2064
51.7983	-19.1464	-0.2065
51.8000	-19.1309	-0.2065
51.8017	-19.1137	-0.2065
51.8033	-19.0958	-0.2065
51.8050	-19.0789	-0.2065
51.8067	-19.0647	-0.2065
51.8083	-19.0471	-0.2065
51.8100	-19.0302	-0.2065
51.8117	-19.0125	-0.2065
51.8133	-18.9980	-0.2066
51.8150	-18.9810	-0.2066
51.8167	-18.9632	-0.2066
51.8183	-18.9482	-0.2067
51.8200	-18.9297	-0.2067
51.8217	-18.9136	-0.2067
51.8233	-18.8978	-0.2067
51.8250	-18.8808	-0.2067
51.8267	-18.8630	-0.2067
51.8283	-18.8471	-0.2067
51.8300	-18.8297	-0.2068
51.8317	-18.8141	-0.2068
51.8333	-18.7967	-0.2068
51.8350	-18.7798	-0.2068
51.8367	-18.7637	-0.2068
51.8383	-18.7467	-0.2068
51.8400	-18.7299	-0.2068
51.8417	-18.7148	-0.2068
51.8433	-18.6978	-0.2069
51.8450	-18.6802	-0.2069
51.8467	-18.6651	-0.2069
51.8483	-18.6473	-0.2069
51.8500	-18.6310	-0.2069
51.8517	-18.6142	-0.2069
51.8533	-18.5972	-0.2069
51.8550	-18.5814	-0.2070
51.8567	-18.5648	-0.2070
51.8583	-18.5487	-0.2070
51.8600	-18.5311	-0.2070
51.8617	-18.5138	-0.2070
51.8633	-18.4972	-0.2071
51.8650	-18.4816	-0.2071
51.8667	-18.4641	-0.2071
51.8683	-18.4478	-0.2072
51.8700	-18.4297	-0.2072
51.8717	-18.4148	-0.2073
51.8733	-18.3971	-0.2073
51.8750	-18.3806	-0.2073
51.8767	-18.3640	-0.2074
51.8783	-18.3467	-0.2074
51.8800	-18.3312	-0.2074
51.8817	-18.3140	-0.2074
51.8833	-18.2980	-0.2074
51.8850	-18.2808	-0.2074
51.8867	-18.2646	-0.2074
51.8883	-18.2472	-0.2074
51.8900	-18.2313	-0.2074
51.8917	-18.2141	-0.2075
51.8933	-18.1976	-0.2075
51.8950	-18.1802	-0.2075
51.8967	-18.1648	-0.2075
51.8983	-18.1485	-0.2075
51.9000	-18.1315	-0.2075
51.9017	-18.1145	-0.2075
51.9033	-18.0989	-0.2075
51.9050	-18.0816	-0.2076
51.9067	-18.0648	-0.2076
51.9083	-18.0493	-0.2076
51.9100	-18.0324	-0.2076
51.9117	-18.0146	-0.2076
51.9133	-17.9974	-0.2076
51.9150	-17.9809	-0.2077
51.9167	-17.9649	-0.2077
51.9183	-17.9484	-0.2077
51.9200	-17.9312	-0.2077
51.9217	-17.9156	-0.2077
51.9233	-17.8983	-0.2077
51.9250	-17.8817	-0.2078
51.9267	-17.8648	-0.2078
51.9283	-17.8493	-0.2078
51.9300	-17.8314	-0.2079
51.9317	-17.8147	-0.2079
51.9333	-17.7980	-0.2079
51.9350	-17.7811	-0.2079
51.9367	-17.7646	-0.2079
51.9383	-17.7484	-0.2079
51.9400	-17.7323	-0.2079
51.9417	-17.7157	-0.2079
51.9433	-17.6988	-0.2080
51.9450	-17.6824	-0.2080
51.9467	-17.6661	-0.2080
51.9483	-17.6487	-0.2080
51.9500	-17.6325	-0.2081
51.9517	-17.6161	-0.2081
51.9533	-17.5980	-0.2081
51.9550	-17.5821	-0.2081
51.9567	-17.5651	-0.2081
51.9583	-17.5485	-0.2082
51.9600	-17.5323	-0.2082
51.9617	-17.5154	-0.2082
51.9633	-17.4993	-0.2082
51.9650	-17.4825	-0.2082
51.9667	-17.4655	-0.2082
51.9683	-17.4489	-0.2082
51.9700	-17.4324	-0.2082
51.9717	-17.4160	-0.2082
51.9733	-17.3987	-0.2082
51.9750	-17.3822	-0.2083
51.9767	-17.3655	-0.2083
51.9783	-17.3488	-0.2083
51.9800	-17.3321	-0.2084
51.9817	-17.3156	-0.2085
51.9833	-17.2986	-0.2085
51.9850	-17.2830	-0.2086
51.9867	-17.2651	-0.2086
51.9883	-17.2506	-0.2086
51.9900	-17.2328	-0.2086
51.9917	-17.2153	-0.2086
51.9933	-17.1997	-0.2086
51.9950	-17.1829	-0.2086
51.9967	-17.1666	-0.2087
51.9983	-17.1490	-0.2087
52.0000	-17.1319	-0.2087
52.0017	-17.1152	-0.2087
52.0033	-17.0990	-0.2088
52.0050	-17.0812	-0.2088
52.0067	-17.0665	-0.2088
52.0083	-17.0491	-0.2088
52.0100	-17.0324	-0.2088
52.0117	-17.0161	-0.2088
52.0133	-16.9984	-0.2089
52.0150	-16.9820	-0.2089
52.0167	-16.9659	-0.2089
52.0183	-16.9494	-0.2090
52.0200	-16.9327	-0.2090
52.0217	-16.9166	-0.2090
52.0233	-16.9005	-0.2091
52.0250	-16.8820	-0.2092
52.0267	-16.8658	-0.2092
52.0283	-16.8487	-0.2092
52.0300	-16.8329	-0.2092
52.0317	-16.8157	-0.2093
52.0333	-16.7995	-0.2093
52.0350	-16.7833	-0.2093
52.0367	-16.7660	-0.2093
52.0383	-16.7500	-0.2093
52.0400	-16.7320	-0.2093
52.0417	-16.7163	-0.2093
52.0433	-16.7005	-0.2093
52.0450	-16.6824	-0.2094
52.0467	-16.6660	-0.2094
52.0483	-16.6493	-0.2094
52.0500	-16.6321	-0.2094
52.0517	-16.6161	-0.2094
52.0533	-16.5985	-0.2095
52.0550	-16.5838	-0.2095
52.0567	-16.5672	-0.2095
52.0583	-16.5507	-0.2095
52.0600	-16.5340	-0.2095
52.0617	-16.5170	-0.2095
52.0633	-16.5001	-0.2095
52.0650	-16.4838	-0.2095
52.0667	-16.4659	-0.2095
52.0683	-16.4505	-0.2096
52.0700	-16.4344	-0.2096
52.0717	-16.4172	-0.2096
52.0733	-16.4004	-0.2096
52.0750	-16.3834	-0.2096
52.0767	-16.3668	-0.2097
52.0783	-16.3497	-0.2097
52.0800	-16.3335	-0.2097
52.0817	-16.3166	-0.2098
52.0833	-16.2994	-0.2098
52.0850	-16.2827	-0.2098
52.0867	-16.2660	-0.2098
52.0883	-16.2509	-0.2098
52.0900	-16.2334	-0.2098
52.0917	-16.2173	-0.2098
52.0933	-16.2000	-0.2098
52.0950	-16.1836	-0.2098
52.0967	-16.1674	-0.2099
52.0983	-16.1519	-0.2099
52.1000	-16.1342	-0.2100
52.1017	-16.1173	-0.2100
52.1033	-16.1002	-0.2100
52.1050	-16.0838	-0.2100
52.1067	-16.0688	-0.2101
52.1083	-16.0507	-0.2101
52.1100	-16.0335	-0.2101
52.1117	-16.0184	-0.2101
52.1133	-16.0017	-0.2101
52.1150	-15.9843	-0.2101
52.1167	-15.9672	-0.2101
52.1183	-15.9503	-0.2101
52.1200	-15.9337	-0.2101
52.1217	-15.9165	-0.2101
52.1233	-15.8995	-0.2102
52.1250	-15.8838	-0.2102
52.1267	-15.8678	-0.2102
52.1283	-15.8517	-0.2102
52.1300	-15.8347	-0.2103
52.1317	-15.8184	-0.2103
52.1333	-15.8007	-0.2103
52.1350	-15.7835	-0.2104
52.1367	-15.7676	-0.2104
52.1383	-15.7502	-0.2104
52.1400	-15.7335	-0.2104
52.1417	-15.7176	-0.2104
52.1433	-15.7001	-0.2104
52.1450	-15.6835	-0.2104
52.1467	-15.6680	-0.2105
52.1483	-15.6514	-0.2105
52.1500	-15.6353	-0.2105
52.1517	-15.6181	-0.2105
52.1533	-15.6002	-0.2105
52.1550	-15.5830	-0.2105
52.1567	-15.5676	-0.2105
52.1583	-15.5510	-0.2105
52.1600	-15.5343	-0.2106
52.1617	-15.5179	-0.2106
52.1633	-15.5008	-0.2106
52.1650	-15.4850	-0.2106
52.1667	-15.4674	-0.2106
52.1683	-15.4514	-0.2106
52.1700	-15.4337	-0.2106
52.1717	-15.4183	-0.2106
52.1733	-15.4013	-0.2106
52.1750	-15.3849	-0.2106
52.1767	-15.3681	-0.2106
52.1783	-15.3510	-0.2107
52.1800	-15.3346	-0.2107
52.1817	-15.3174	-0.2107
52.1833	-15.3014	-0.2107
52.1850	-15.2846	-0.2107
52.1867	-15.2672	-0.2107
52.1883	-15.2520	-0.2107
52.1900	-15.2347	-0.2107
52.1917	-15.2179	-0.2107
52.1933	-15.2017	-0.2107
52.1950	-15.1851	-0.2108
52.1967	-15.1681	-0.2108
52.1983	-15.1522	-0.2108
52.2000	-15.1362	-0.2108
52.2017	-15.1183	-0.2108
52.2033	-15.1025	-0.2108
52.2050	-15.0851	-0.2108
52.2067	-15.0695	-0.2108
52.2083	-15.0529	-0.2109
52.2100	-15.0353	-0.2109
52.2117	-15.0178	-0.2110
52.2133	-15.0025	-0.2111
52.2150	-14.9851	-0.2111
52.2167	-14.9689	-0.2112
52.2183	-14.9533	-0.2112
52.2200	-14.9357	-0.2112
52.2217	-14.9184	-0.2112
52.2233	-14.9017	-0.2113
52.2250	-14.8848	-0.2113
52.2267	-14.8693	-0.2113
52.2283	-14.8522	-0.2113
52.2300	-14.8348	-0.2113
52.2317	-14.8190	-0.2114
52.2333	-14.8019	-0.2114
52.2350	-14.7848	-0.2114
52.2367	-14.7689	-0.2114
52.2383	-14.7519	-0.2114
52.2400	-14.7356	-0.2114
52.2417	-14.7182	-0.2114
52.2433	-14.7019	-0.2115
52.2450	-14.6859	-0.2116
52.2467	-14.6694	-0.2117
52.2483	-14.6524	-0.2118
52.2500	-14.6359	-0.2118
52.2517	-14.6202	-0.2118
52.2533	-14.6030	-0.2118
52.2550	-14.5872	-0.2118
52.2567	-14.5694	-0.2119
52.2583	-14.5547	-0.2119
52.2600	-14.5368	-0.2119
52.2617	-14.5199	-0.2119
52.2633	-14.5038	-0.2120
52.2650	-14.4854	-0.2120
52.2667	-14.4700	-0.2120
52.2683	-14.4531	-0.2120
52.2700	-14.4365	-0.2120
52.2717	-14.4202	-0.2120
52.2733	-14.4038	-0.2121
52.2750	-14.3858	-0.2121
52.2767	-14.3700	-0.2121
52.2783	-14.3528	-0.2121
52.2800	-14.3363	-0.2121
52.2817	-14.3213	-0.2121
52.2833	-14.3036	-0.2121
52.2850	-14.2868	-0.2122
52.2867	-14.2698	-0.2122
52.2883	-14.2535	-0.2123
52.2900	-14.2374	-0.2123
52.2917	-14.2201	-0.2124
52.2933	-14.2027	-0.2125
52.2950	-14.1871	-0.2125
52.2967	-14.1700	-0.2125
52.2983	-14.1530	-0.2125
52.3000	-14.1357	-0.2125
52.3017	-14.1204	-0.2125
52.3033	-14.1035	-0.2125
52.3050	-14.0862	-0.2126
52.3067	-14.0705	-0.2126
52.3083	-14.0541	-0.2126
52.3100	-14.0368	-0.2126
52.3117	-14.0209	-0.2126
52.3133	-14.0055	-0.2127
52.3150	-13.9878	-0.2127
52.3167	-13.9713	-0.2128
52.3183	-13.9535	-0.2129
52.3200	-13.9376	-0.2129
52.3217	-13.9197	-0.2130
52.3233	-13.9038	-0.2130
52.3250	-13.8876	-0.2130
52.3267	-13.8707	-0.2130
52.3283	-13.8538	-0.2130
52.3300	-13.8372	-0.2130
52.3317	-13.8219	-0.2130
52.3333	-13.8036	-0.2130
52.3350	-13.7880	-0.2131
52.3367	-13.7718	-0.2131
52.3383	-13.7542	-0.2131
52.3400	-13.7375	-0.2132
52.3417	-13.7212	-0.2132
52.3433	-13.7051	-0.2133
52.3450	-13.6873	-0.2134
52.3467	-13.6722	-0.2135
52.3483	-13.6553	-0.2135
52.3500	-13.6384	-0.2135
52.3517	-13.6218	-0.2135
52.3533	-13.6048	-0.2136
52.3550	-13.5882	-0.2136
52.3567	-13.5705	-0.2136
52.3583	-13.5552	-0.2136
52.3600	-13.5372	-0.2136
52.3617	-13.5210	-0.2136
52.3633	-13.5050	-0.2136
52.3650	-13.4883	-0.2137
52.3667	-13.4726	-0.2137
52.3683	-13.4542	-0.2137
52.3700	-13.4385	-0.2137
52.3717	-13.4215	-0.2137
52.3733	-13.4041	-0.2137
52.3750	-13.3880	-0.2138
52.3767	-13.3706	-0.2138
52.3783	-13.3539	-0.2138
52.3800	-13.3394	-0.2138
52.3817	-13.3211	-0.2138
52.3833	-13.3047	-0.2138
52.3850	-13.2888	-0.2138
52.3867	-13.2717	-0.2138
52.3883	-13.2552	-0.2139
52.3900	-13.2398	-0.2139
52.3917	-13.2219	-0.2139
52.3933	-13.2047	-0.2140
52.3950	-13.1874	-0.2140
52.3967	-13.1712	-0.2141
52.3983	-13.1542	-0.2141
52.4000	-13.1381	-0.2141
52.4017	-13.1213	-0.2141
52.4033	-13.1048	-0.2141
52.4050	-13.0885	-0.2141
52.4067	-13.0720	-0.2141
52.4083	-13.0556	-0.2142
52.4100	-13.0393	-0.2142
52.4117	-13.0233	-0.2142
52.4133	-13.0049	-0.2142
52.4150	-12.9882	-0.2142
52.4167	-12.9722	-0.2142
52.4183	-12.9567	-0.2143
52.4200	-12.9395	-0.2143
52.4217	-12.9229	-0.2144
52.4233	-12.9052	-0.2144
52.4250	-12.8897	-0.2145
52.4267	-12.8718	-0.2145
52.4283	-12.8565	-0.2145
52.4300	-12.8390	-0.2145
52.4317	-12.8230	-0.2145
52.4333	-12.8051	-0.2145
52.4350	-12.7897	-0.2146
52.4367	-12.7721	-0.2146
52.4383	-12.7552	-0.2146
52.4400	-12.7393	-0.2146
52.4417	-12.7226	-0.2146
52.4433	-12.7063	-0.2146
52.4450	-12.6890	-0.2146
52.4467	-12.6728	-0.2146
52.4483	-12.6553	-0.2147
52.4500	-12.6385	-0.2147
52.4517	-12.6224	-0.2147
52.4533	-12.6066	-0.2147
52.4550	-12.5895	-0.2147
52.4567	-12.5733	-0.2148
52.4583	-12.5558	-0.2148
52.4600	-12.5393	-0.2148
52.4617	-12.5228	-0.2148
52.4633	-12.5055	-0.2148
52.4650	-12.4896	-0.2149
52.4667	-12.4730	-0.2149
52.4683	-12.4567	-0.2149
52.4700	-12.4399	-0.2150
52.4717	-12.4226	-0.2150
52.4733	-12.4069	-0.2151
52.4750	-12.3886	-0.2151
52.4767	-12.3724	-0.2151
52.4783	-12.3559	-0.2152
52.4800	-12.3392	-0.2152
52.4817	-12.3236	-0.2152
52.4833	-12.3061	-0.2152
52.4850	-12.2906	-0.2152
52.4867	-12.2737	-0.2152
52.4883	-12.2570	-0.2152
52.4900	-12.2410	-0.2152
52.4917	-12.2234	-0.2153
52.4933	-12.2074	-0.2153
52.4950	-12.1901	-0.2153
52.4967	-12.1720	-0.2153
52.4983	-12.1565	-0.2154
52.5000	-12.1401	-0.2154
52.5017	-12.1222	-0.2154
52.5033	-12.1072	-0.2154
52.5050	-12.0901	-0.2154
52.5067	-12.0725	-0.2154
52.5083	-12.0556	-0.2154
52.5100	-12.0406	-0.2154
52.5117	-12.0229	-0.2155
52.5133	-12.0069	-0.2155
52.5150	-11.9890	-0.2155
52.5167	-11.9728	-0.2155
52.5183	-11.9565	-0.2155
52.5200	-11.9406	-0.2155
52.5217	-11.9235	-0.2155
52.5233	-11.9062	-0.2156
52.5250	-11.8900	-0.2156
52.5267	-11.8734	-0.2156
52.5283	-11.8570	-0.2156
52.5300	-11.8408	-0.2156
52.5317	-11.8248	-0.2156
52.5333	-11.8067	-0.2157
52.5350	-11.7908	-0.2157
52.5367	-11.7727	-0.2158
52.5383	-11.7561	-0.2158
52.5400	-11.7403	-0.2159
52.5417	-11.7228	-0.2159
52.5433	-11.7063	-0.2159
52.5450	-11.6893	-0.2159
52.5467	-11.6736	-0.2159
52.5483	-11.6572	-0.2159
52.5500	-11.6402	-0.2160
52.5517	-11.6227	-0.2160
52.5533	-11.6060	-0.2160
52.5550	-11.5901	-0.2160
52.5567	-11.5737	-0.2160
52.5583	-11.5566	-0.2160
52.5600	-11.5393	-0.2160
52.5617	-11.5238	-0.2161
52.5633	-11.5072	-0.2161
52.5650	-11.4910	-0.2162
52.5667	-11.4751	-0.2162
52.5683	-11.4583	-0.2162
52.5700	-11.4406	-0.2162
52.5717	-11.4248	-0.2162
52.5733	-11.4085	-0.2162
52.5750	-11.3908	-0.2162
52.5767	-11.3736	-0.2163
52.5783	-11.3577	-0.2163
52.5800	-11.3412	-0.2163
52.5817	-11.3230	-0.2163
52.5833	-11.3082	-0.2163
52.5850	-11.2907	-0.2163
52.5867	-11.2746	-0.2164
52.5883	-11.2582	-0.2164
52.5900	-11.2399	-0.2164
52.5917	-11.2243	-0.2164
52.5933	-11.2087	-0.2164
52.5950	-11.1903	-0.2164
52.5967	-11.1739	-0.2165
52.5983	-11.1568	-0.2165
52.6000	-11.1414	-0.2165
52.6017	-11.1250	-0.2165
52.6033	-11.1077	-0.2165
52.6050	-11.0911	-0.2165
52.6067	-11.0752	-0.2165
52.6083	-11.0578	-0.2166
52.6100	-11.0419	-0.2166
52.6117	-11.0245	-0.2166
52.6133	-11.0086	-0.2166
52.6150	-10.9918	-0.2166
52.6167	-10.9759	-0.2166
52.6183	-10.9600	-0.2167
52.6200	-10.9429	-0.2167
52.6217	-10.9263	-0.2167
52.6233	-10.9099	-0.2168
52.6250	-10.8925	-0.2169
52.6267	-10.8754	-0.2170
52.6283	-10.8583	-0.2170
52.6300	-10.8402	-0.2170
52.6317	-10.8238	-0.2171
52.6333	-10.8080	-0.2171
52.6350	-10.7911	-0.2171
52.6367	-10.7745	-0.2171
52.6383	-10.7583	-0.2171
52.6400	-10.7419	-0.2171
52.6417	-10.7259	-0.2172
52.6433	-10.7087	-0.2172
52.6450	-10.6917	-0.2172
52.6467	-10.6753	-0.2172
52.6483	-10.6592	-0.2172
52.6500	-10.6422	-0.2172
52.6517	-10.6263	-0.2172
52.6533	-10.6079	-0.2172
52.6550	-10.5915	-0.2174
52.6567	-10.5739	-0.2175
52.6583	-10.5579	-0.2177
52.6600	-10.5410	-0.2179
52.6617	-10.5246	-0.2180
52.6633	-10.5067	-0.2180
52.6650	-10.4929	-0.2180
52.6667	-10.4752	-0.2180
52.6683	-10.4594	-0.2180
52.6700	-10.4424	-0.2180
52.6717	-10.4257	-0.2180
52.6733	-10.4093	-0.2180
52.6750	-10.3926	-0.2180
52.6767	-10.3763	-0.2180
52.6783	-10.3587	-0.2181
52.6800	-10.3426	-0.2181
52.6817	-10.3256	-0.2181
52.6833	-10.3082	-0.2181
52.6850	-10.2923	-0.2182
52.6867	-10.2754	-0.2182
52.6883	-10.2592	-0.2182
52.6900	-10.2420	-0.2182
52.6917	-10.2257	-0.2182
52.6933	-10.2088	-0.2182
52.6950	-10.1911	-0.2182
52.6967	-10.1757	-0.2182
52.6983	-10.1599	-0.2183
52.7000	-10.1438	-0.2183
52.7017	-10.1264	-0.2183
52.7033	-10.1093	-0.2183
52.7050	-10.0932	-0.2183
52.7067	-10.0750	-0.2183
52.7083	-10.0589	-0.2183
52.7100	-10.0431	-0.2183
52.7117	-10.0262	-0.2184
52.7133	-10.0107	-0.2184
52.7150	-9.9930	-0.2184
52.7167	-9.9761	-0.2184
52.7183	-9.9604	-0.2185
52.7200	-9.9435	-0.2185
52.7217	-9.9265	-0.2186
52.7233	-9.9101	-0.2186
52.7250	-9.8931	-0.2186
52.7267	-9.8766	-0.2186
52.7283	-9.8599	-0.2186
52.7300	-9.8436	-0.2186
52.7317	-9.8266	-0.2186
52.7333	-9.8099	-0.2186
52.7350	-9.7933	-0.2187
52.7367	-9.7766	-0.2187
52.7383	-9.7596	-0.2187
52.7400	-9.7433	-0.2187
52.7417	-9.7258	-0.2187
52.7433	-9.7104	-0.2187
52.7450	-9.6942	-0.2187
52.7467	-9.6772	-0.2187
52.7483	-9.6608	-0.2188
52.7500	-9.6446	-0.2188
52.7517	-9.6288	-0.2188
52.7533	-9.6118	-0.2188
52.7550	-9.5946	-0.2188
52.7567	-9.5775	-0.2189
52.7583	-9.5607	-0.2189
52.7600	-9.5443	-0.2189
52.7617	-9.5277	-0.2189
52.7633	-9.5116	-0.2190
52.7650	-9.4941	-0.2190
52.7667	-9.4780	-0.2190
52.7683	-9.4600	-0.2190
52.7700	-9.4441	-0.2190
52.7717	-9.4294	-0.2190
52.7733	-9.4111	-0.2190
52.7750	-9.3938	-0.2190
52.7767	-9.3788	-0.2190
52.7783	-9.3624	-0.2191
52.7800	-9.3454	-0.2191
52.7817	-9.3287	-0.2191
52.7833	-9.3114	-0.2192
52.7850	-9.2939	-0.2192
52.7867	-9.2772	-0.2192
52.7883	-9.2606	-0.2192
52.7900	-9.2454	-0.2193
52.7917	-9.2280	-0.2193
52.7933	-9.2111	-0.2193
52.7950	-9.1946	-0.2193
52.7967	-9.1772	-0.2193
52.7983	-9.1615	-0.2193
52.8000	-9.1457	-0.2194
52.8017	-9.1272	-0.2194
52.8033	-9.1114	-0.2195
52.8050	-9.0954	-0.2195
52.8067	-9.0778	-0.2195
52.8083	-9.0621	-0.2195
52.8100	-9.0454	-0.2195
52.8117	-9.0282	-0.2195
52.8133	-9.0121	-0.2195
52.8150	-8.9945	-0.2196
52.8167	-8.9781	-0.2196
52.8183	-8.9618	-0.2196
52.8200	-8.9452	-0.2196
52.8217	-8.9281	-0.2196
52.8233	-8.9121	-0.2196
52.8250	-8.8952	-0.2197
52.8267	-8.8791	-0.2197
52.8283	-8.8621	-0.2197
52.8300	-8.8459	-0.2197
52.8317	-8.8293	-0.2197
52.8333	-8.8117	-0.2197
52.8350	-8.7967	-0.2197
52.8367	-8.7787	-0.2198
52.8383	-8.7620	-0.2198
52.8400	-8.7451	-0.2198
52.8417	-8.7280	-0.2198
52.8433	-8.7114	-0.2198
52.8450	-8.6950	-0.2198
52.8467	-8.6790	-0.2199
52.8483	-8.6630	-0.2199
52.8500	-8.6451	-0.2199
52.8517	-8.6298	-0.2199
52.8533	-8.6129	-0.2199
52.8550	-8.5952	-0.2200
52.8567	-8.5793	-0.2200
52.8583	-8.5622	-0.2200
52.8600	-8.5459	-0.2201
52.8617	-8.5287	-0.2201
52.8633	-8.5114	-0.2201
52.8650	-8.4959	-0.2201
52.8667	-8.4788	-0.2202
52.8683	-8.4620	-0.2202
52.8700	-8.4457	-0.2202
52.8717	-8.4297	-0.2202
52.8733	-8.4136	-0.2202
52.8750	-8.3959	-0.2202
52.8767	-8.3783	-0.2202
52.8783	-8.3626	-0.2203
52.8800	-8.3461	-0.2203
52.8817	-8.3288	-0.2203
52.8833	-8.3117	-0.2203
52.8850	-8.2962	-0.2203
52.8867	-8.2790	-0.2203
52.8883	-8.2621	-0.2204
52.8900	-8.2464	-0.2204
52.8917	-8.2291	-0.2204
52.8933	-8.2127	-0.2204
52.8950	-8.1958	-0.2204
52.8967	-8.1789	-0.2204
52.8983	-8.1629	-0.2205
52.9000	-8.1462	-0.2205
52.9017	-8.1294	-0.2205
52.9033	-8.1122	-0.2205
52.9050	-8.0961	-0.2205
52.9067	-8.0798	-0.2205
52.9083	-8.0634	-0.2206
52.9100	-8.0474	-0.2206
52.9117	-8.0305	-0.2206
52.9133	-8.0125	-0.2207
52.9150	-7.9958	-0.2208
52.9167	-7.9804	-0.2208
